         7.4x7.6C                 (74x76C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1579      0.3037       6.596      18.074       7.977              
         6.7        0.04      0.0225      0.1582      0.2932       6.367      17.448       7.993              
        13.5        0.08      0.0468      0.1585      0.2828       6.142      16.830       8.008              
        20.2        0.13      0.0732      0.1586      0.2715       5.897      16.159       8.014              
        26.9        0.17      0.1021      0.1586      0.2594       5.634      15.438       8.012              
        33.7        0.21      0.1337      0.1584      0.2474       5.373      14.724       8.004              
        40.4        0.25      0.1682      0.1581      0.2355       5.115      14.016       7.989              
        47.1        0.29      0.2068      0.1575      0.2227       4.837      13.255       7.961              
        53.9        0.33      0.2498      0.1567      0.2096       4.553      12.476       7.917              
        60.6        0.38      0.2969      0.1551      0.1963       4.264      11.685       7.836              
        67.3        0.42      0.3488      0.1528      0.1830       3.974      10.890       7.722              
        74.1        0.46      0.4040      0.1500      0.1706       3.706      10.154       7.580              
        80.8        0.50      0.4625      0.1465      0.1588       3.450       9.453       7.405              
        87.5        0.54      0.5234      0.1423      0.1477       3.208       8.789       7.192              
        94.3        0.58      0.5853      0.1374      0.1372       2.981       8.168       6.941              
       101.0        0.63      0.6463      0.1315      0.1275       2.769       7.588       6.646              
       107.7        0.67      0.7029      0.1246      0.1185       2.573       7.051       6.296              
       114.5        0.71      0.7504      0.1166      0.1104       2.398       6.570       5.894              
       121.2        0.75      0.7864      0.1081      0.1034       2.246       6.154       5.465              
       127.9        0.79      0.8143      0.0988      0.0963       2.092       5.733       4.994              
       134.7        0.84      0.8352      0.0898      0.0899       1.951       5.347       4.539              
       141.4        0.88      0.8539      0.0807      0.0829       1.801       4.935       4.079              
       148.1        0.92      0.8703      0.0714      0.0754       1.638       4.490       3.610              
       154.8        0.96      0.8846      0.0619      0.0673       1.461       4.004       3.130              
       161.6        1.00      0.8961      0.0522      0.0584       1.268       3.474       2.637              
       168.3        1.04      0.9025      0.0422      0.0488       1.060       2.905       2.131              
       175.0        1.09      0.8997      0.0320      0.0386       0.839       2.300       1.617              
       181.8        1.13      0.8797      0.0216      0.0277       0.603       1.651       1.093              
       188.5        1.17      0.8064      0.0110      0.0159       0.345       0.946       0.554              
       195.2        1.21     -0.0396     -0.0001      0.0035       0.077       0.210      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1604      0.3333       8.225      21.598       8.825              
         7.0        0.04      0.0209      0.1608      0.3215       7.934      20.834       8.846              
        14.0        0.08      0.0434      0.1610      0.3095       7.638      20.057       8.861              
        21.1        0.13      0.0680      0.1612      0.2965       7.317      19.215       8.868              
        28.1        0.17      0.0948      0.1612      0.2838       7.002      18.389       8.869              
        35.1        0.21      0.1243      0.1610      0.2703       6.670      17.517       8.859              
        42.1        0.25      0.1569      0.1606      0.2564       6.326      16.612       8.838              
        49.1        0.29      0.1933      0.1600      0.2418       5.968      15.672       8.804              
        56.1        0.33      0.2341      0.1591      0.2270       5.602      14.710       8.757              
        63.2        0.38      0.2800      0.1579      0.2118       5.226      13.724       8.686              
        70.2        0.42      0.3305      0.1557      0.1967       4.853      12.744       8.568              
        77.2        0.46      0.3862      0.1529      0.1817       4.484      11.774       8.411              
        84.2        0.50      0.4448      0.1494      0.1682       4.150      10.899       8.219              
        91.2        0.54      0.5066      0.1452      0.1554       3.836      10.073       7.987              
        98.3        0.58      0.5705      0.1401      0.1434       3.540       9.295       7.707              
       105.3        0.63      0.6342      0.1341      0.1324       3.267       8.579       7.380              
       112.3        0.67      0.6942      0.1271      0.1222       3.016       7.921       6.993              
       119.3        0.71      0.7453      0.1189      0.1132       2.792       7.333       6.541              
       126.3        0.75      0.7832      0.1102      0.1057       2.609       6.850       6.065              
       133.4        0.79      0.8123      0.1007      0.0983       2.426       6.370       5.541              
       140.4        0.83      0.8341      0.0915      0.0916       2.259       5.933       5.034              
       147.4        0.88      0.8531      0.0823      0.0845       2.086       5.478       4.528              
       154.4        0.92      0.8702      0.0729      0.0769       1.897       4.981       4.009              
       161.4        0.96      0.8850      0.0632      0.0685       1.691       4.442       3.477              
       168.4        1.00      0.8970      0.0533      0.0595       1.469       3.857       2.933              
       175.5        1.04      0.9041      0.0432      0.0498       1.230       3.230       2.377              
       182.5        1.09      0.9021      0.0329      0.0395       0.975       2.561       1.808              
       189.5        1.13      0.8835      0.0223      0.0284       0.701       1.840       1.225              
       196.5        1.17      0.8131      0.0113      0.0162       0.401       1.053       0.622              
       203.5        1.21     -0.0134      0.0000      0.0037       0.092       0.242      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1635      0.3716      10.365      26.129       9.762              
         7.3        0.04      0.0191      0.1639      0.3580       9.984      25.169       9.785              
        14.6        0.08      0.0398      0.1642      0.3441       9.597      24.195       9.802              
        21.9        0.13      0.0623      0.1643      0.3297       9.196      23.183       9.811              
        29.2        0.17      0.0869      0.1644      0.3153       8.793      22.167       9.813              
        36.5        0.21      0.1141      0.1642      0.3000       8.368      21.096       9.802              
        43.8        0.25      0.1441      0.1638      0.2843       7.929      19.988       9.777              
        51.1        0.29      0.1777      0.1631      0.2678       7.470      18.832       9.736              
        58.4        0.33      0.2154      0.1622      0.2511       7.002      17.653       9.681              
        65.7        0.38      0.2585      0.1609      0.2335       6.512      16.416       9.603              
        73.0        0.42      0.3075      0.1593      0.2160       6.024      15.186       9.511              
        80.3        0.46      0.3631      0.1568      0.1980       5.523      13.923       9.359              
        87.6        0.50      0.4244      0.1531      0.1805       5.035      12.692       9.143              
        94.9        0.54      0.4883      0.1488      0.1651       4.606      11.612       8.884              
       102.2        0.58      0.5536      0.1437      0.1515       4.225      10.652       8.579              
       109.6        0.63      0.6205      0.1375      0.1386       3.866       9.746       8.211              
       116.9        0.67      0.6847      0.1303      0.1269       3.541       8.926       7.779              
       124.2        0.71      0.7395      0.1218      0.1167       3.255       8.205       7.270              
       131.5        0.75      0.7794      0.1128      0.1086       3.029       7.636       6.734              
       138.8        0.79      0.8094      0.1030      0.1008       2.812       7.090       6.151              
       146.1        0.83      0.8318      0.0936      0.0938       2.617       6.597       5.588              
       153.4        0.88      0.8513      0.0842      0.0866       2.415       6.089       5.027              
       160.7        0.92      0.8687      0.0746      0.0788       2.197       5.538       4.454              
       168.0        0.96      0.8840      0.0647      0.0702       1.959       4.938       3.866              
       175.3        1.00      0.8965      0.0546      0.0610       1.701       4.288       3.262              
       182.6        1.04      0.9045      0.0443      0.0511       1.425       3.591       2.646              
       189.9        1.08      0.9039      0.0338      0.0406       1.131       2.851       2.019              
       197.2        1.13      0.8870      0.0230      0.0292       0.814       2.052       1.373              
       204.5        1.17      0.8198      0.0117      0.0166       0.464       1.170       0.697              
       211.8        1.21     -0.0052      0.0000      0.0039       0.109       0.275      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1681      0.4372      13.718      33.252      10.856              
         7.6        0.04      0.0166      0.1685      0.4207      13.197      31.991      10.880              
        15.1        0.08      0.0347      0.1688      0.4038      12.667      30.706      10.897              
        22.7        0.12      0.0544      0.1689      0.3868      12.136      29.418      10.906              
        30.3        0.17      0.0761      0.1687      0.3684      11.560      28.021      10.897              
        37.9        0.21      0.0999      0.1684      0.3502      10.988      26.635      10.875              
        45.4        0.25      0.1261      0.1679      0.3321      10.421      25.261      10.842              
        53.0        0.29      0.1550      0.1671      0.3138       9.845      23.864      10.793              
        60.6        0.33      0.1869      0.1661      0.2955       9.271      22.472      10.727              
        68.2        0.37      0.2234      0.1647      0.2759       8.655      20.980      10.636              
        75.7        0.42      0.2658      0.1628      0.2546       7.988      19.364      10.515              
        83.3        0.46      0.3149      0.1606      0.2332       7.317      17.737      10.373              
        90.9        0.50      0.3752      0.1579      0.2099       6.585      15.962      10.195              
        98.4        0.54      0.4489      0.1543      0.1857       5.826      14.122       9.963              
       106.0        0.58      0.5323      0.1491      0.1630       5.114      12.396       9.628              
       113.6        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       121.2        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       128.7        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       136.3        0.75-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.9        0.79      0.8040      0.1046      0.1027       3.222       7.811       6.752              
       151.5        0.83      0.8279      0.0963      0.0967       3.033       7.351       6.217              
       159.0        0.87      0.8475      0.0872      0.0898       2.818       6.830       5.631              
       166.6        0.91      0.8657      0.0774      0.0817       2.564       6.216       4.997              
       174.2        0.96      0.8818      0.0672      0.0729       2.287       5.544       4.342              
       181.8        1.00      0.8951      0.0569      0.0634       1.990       4.823       3.675              
       189.3        1.04      0.9045      0.0463      0.0532       1.669       4.046       2.990              
       196.9        1.08      0.9059      0.0355      0.0423       1.327       3.216       2.289              
       204.5        1.12      0.8912      0.0242      0.0304       0.954       2.314       1.560              
       212.0        1.16      0.8252      0.0125      0.0176       0.553       1.341       0.807              
       219.6        1.21     -0.0009      0.0000      0.0044       0.139       0.337       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1741      0.5406      18.995      44.339      12.124              
         7.9        0.04      0.0139      0.1744      0.5199      18.265      42.636      12.147              
        15.7        0.08      0.0291      0.1746      0.4979      17.493      40.834      12.158              
        23.6        0.12      0.0458      0.1745      0.4744      16.668      38.908      12.151              
        31.4        0.17      0.0634      0.1747      0.4577      16.080      37.535      12.168              
        39.3        0.21      0.0823      0.1749      0.4412      15.501      36.183      12.176              
        47.1        0.25      0.1044      0.1740      0.4152      14.588      34.053      12.117              
        55.0        0.29      0.1270      0.1736      0.3975      13.966      32.600      12.090              
        62.9        0.33      0.1554      0.1719      0.3673      12.906      30.125      11.969              
        70.7        0.37      0.1881      0.1698      0.3373      11.851      27.664      11.825              
        78.6        0.42      0.2279      0.1671      0.3045      10.698      24.971      11.636              
        86.4        0.46      0.2752      0.1641      0.2724       9.570      22.339      11.426              
        94.3        0.50      0.3324      0.1607      0.2409       8.464      19.758      11.192              
       102.1        0.54      0.4018      0.1571      0.2111       7.416      17.311      10.940              
       110.0        0.58      0.4864      0.1533      0.1832       6.437      15.025      10.673              
       117.9        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       125.7        0.66      0.6549      0.1408      0.1428       5.017      11.710       9.802              
       133.6        0.71      0.7118      0.1313      0.1302       4.576      10.682       9.145              
       141.4        0.75-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       149.3        0.79      0.7906      0.1108      0.1106       3.886       9.071       7.718              
       157.1        0.83-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       165.0        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       172.8        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       180.7        0.96      0.8792      0.0698      0.0759       2.666       6.222       4.864              
       188.6        1.00      0.8939      0.0591      0.0659       2.317       5.409       4.119              
       196.4        1.04-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       204.3        1.08-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       212.1        1.12      0.8841      0.0253      0.0320       1.126       2.628       1.760              
       220.0        1.16      0.7999      0.0129      0.0187       0.657       1.533       0.895              
       227.8        1.20     -0.0142     -0.0001      0.0052       0.182       0.426      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1717      0.5067      19.855      44.692      12.859              
         8.1        0.04      0.0145      0.1723      0.4912      19.249      43.327      12.904              
        16.3        0.08      0.0301      0.1728      0.4752      18.622      41.916      12.941              
        24.4        0.12      0.0464      0.1736      0.4648      18.211      40.992      13.002              
        32.5        0.17      0.0640      0.1741      0.4507      17.662      39.756      13.036              
        40.7        0.21      0.0828      0.1744      0.4362      17.091      38.471      13.058              
        48.8        0.25      0.1046      0.1738      0.4131      16.188      36.437      13.013              
        56.9        0.29      0.1296      0.1726      0.3863      15.136      34.070      12.925              
        65.1        0.33      0.1584      0.1710      0.3578      14.021      31.560      12.806              
        73.2        0.37      0.1940      0.1685      0.3241      12.700      28.586      12.621              
        81.3        0.41      0.2318      0.1664      0.2975      11.659      26.244      12.460              
        89.5        0.46      0.2741      0.1641      0.2729      10.692      24.068      12.287              
        97.6        0.50      0.3237      0.1614      0.2479       9.714      21.866      12.084              
       105.7        0.54      0.3810      0.1583      0.2239       8.773      19.748      11.857              
       113.9        0.58      0.4476      0.1549      0.2009       7.871      17.717      11.603              
       122.0        0.62      0.5250      0.1512      0.1791       7.016      15.793      11.325              
       130.1        0.66      0.6178      0.1470      0.1578       6.184      13.919      11.011              
       138.2        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       146.4        0.75-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       154.5        0.79-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       162.6        0.83-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       170.8        0.87      0.8225      0.0965      0.1021       4.000       9.004       7.224              
       178.9        0.91      0.8439      0.0867      0.0937       3.673       8.267       6.497              
       187.0        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       195.2        0.99-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       203.3        1.04      0.8812      0.0511      0.0600       2.353       5.296       3.824              
       211.4        1.08-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       219.6        1.12      0.8646      0.0262      0.0339       1.328       2.990       1.962              
       227.7        1.16      0.7638      0.0129      0.0196       0.767       1.726       0.964              
       235.8        1.20-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
