         9.5x4.5                  (95x45.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1008      0.1203       9.112      24.969      13.839              
         4.7        0.02      0.0200      0.1006      0.1154       8.737      23.942      13.806              
         9.5        0.05      0.0417      0.1003      0.1102       8.342      22.859      13.764              
        14.2        0.07      0.0655      0.0999      0.1049       7.941      21.760      13.715              
        19.0        0.09      0.0916      0.0995      0.0995       7.538      20.657      13.657              
        23.7        0.11      0.1208      0.0990      0.0939       7.109      19.481      13.587              
        28.4        0.14      0.1537      0.0984      0.0880       6.664      18.261      13.505              
        33.2        0.16      0.1913      0.0977      0.0819       6.203      16.998      13.412              
        37.9        0.18      0.2351      0.0969      0.0755       5.720      15.674      13.298              
        42.7        0.21      0.2835      0.0954      0.0694       5.253      14.395      13.093              
        47.4        0.23      0.3398      0.0930      0.0627       4.749      13.015      12.768              
        52.1        0.25      0.4045      0.0903      0.0562       4.260      11.673      12.393              
        56.9        0.27      0.4652      0.0871      0.0515       3.899      10.684      11.960              
        61.6        0.30      0.5130      0.0837      0.0486       3.680      10.083      11.490              
        66.3        0.32      0.5462      0.0804      0.0472       3.577       9.802      11.042              
        71.1        0.34      0.5783      0.0772      0.0458       3.472       9.515      10.593              
        75.8        0.37      0.5993      0.0732      0.0448       3.391       9.291      10.048              
        80.6        0.39      0.6351      0.0685      0.0420       3.180       8.714       9.401              
        85.3        0.41      0.6594      0.0636      0.0398       3.013       8.256       8.734              
        90.0        0.44      0.6808      0.0586      0.0375       2.838       7.777       8.046              
        94.8        0.46      0.7022      0.0536      0.0350       2.650       7.262       7.363              
        99.5        0.48      0.7195      0.0484      0.0324       2.452       6.719       6.647              
       104.3        0.50      0.7335      0.0431      0.0296       2.241       6.142       5.913              
       109.0        0.53      0.7409      0.0374      0.0266       2.011       5.512       5.127              
       113.7        0.55      0.7301      0.0315      0.0237       1.798       4.927       4.328              
       118.5        0.57      0.6998      0.0256      0.0209       1.585       4.344       3.511              
       123.2        0.60      0.6443      0.0195      0.0180       1.363       3.735       2.673              
       128.0        0.62      0.5414      0.0131      0.0150       1.134       3.109       1.800              
       132.7        0.64      0.3672      0.0068      0.0118       0.896       2.456       0.930              
       137.4        0.66      0.0122      0.0002      0.0086       0.648       1.776       0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1334      11.481      30.149      15.038              
         5.0        0.02      0.0181      0.1003      0.1275      10.969      28.805      14.984              
         9.9        0.05      0.0379      0.0998      0.1211      10.418      27.359      14.918              
        14.9        0.07      0.0598      0.0993      0.1146       9.863      25.900      14.845              
        19.8        0.09      0.0842      0.0987      0.1078       9.276      24.358      14.754              
        24.8        0.11      0.1118      0.0980      0.1008       8.673      22.775      14.650              
        29.8        0.14      0.1429      0.0973      0.0939       8.076      21.207      14.537              
        34.7        0.16      0.1783      0.0964      0.0870       7.486      19.657      14.409              
        39.7        0.18      0.2186      0.0955      0.0803       6.912      18.151      14.271              
        44.7        0.21      0.2632      0.0945      0.0743       6.390      16.781      14.123              
        49.6        0.23      0.3149      0.0929      0.0678       5.835      15.324      13.884              
        54.6        0.25      0.3689      0.0909      0.0623       5.359      14.072      13.581              
        59.5        0.28      0.4311      0.0882      0.0564       4.856      12.753      13.183              
        64.5        0.30      0.4915      0.0849      0.0516       4.443      11.667      12.692              
        69.5        0.32      0.5406      0.0811      0.0483       4.156      10.914      12.126              
        74.4        0.34      0.5746      0.0766      0.0460       3.956      10.389      11.453              
        79.4        0.37      0.6024      0.0719      0.0439       3.778       9.922      10.749              
        84.4        0.39      0.6308      0.0672      0.0416       3.581       9.405      10.042              
        89.3        0.41      0.6508      0.0628      0.0399       3.437       9.026       9.392              
        94.3        0.44      0.6677      0.0584      0.0382       3.288       8.633       8.731              
        99.2        0.46      0.6821      0.0538      0.0363       3.122       8.198       8.046              
       104.2        0.48      0.6931      0.0489      0.0340       2.929       7.692       7.306              
       109.2        0.51      0.6993      0.0434      0.0314       2.700       7.091       6.486              
       114.1        0.53      0.6963      0.0376      0.0286       2.459       6.458       5.626              
       119.1        0.55      0.6812      0.0317      0.0257       2.209       5.802       4.739              
       124.1        0.57      0.6495      0.0255      0.0226       1.945       5.107       3.818              
       129.0        0.60      0.5937      0.0193      0.0195       1.675       4.398       2.890              
       134.0        0.62      0.4957      0.0130      0.0162       1.395       3.664       1.936              
       138.9        0.64      0.3211      0.0064      0.0129       1.112       2.919       0.963              
       143.9        0.67     -0.0043     -0.0001      0.0100       0.859       2.256      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0966       9.395      23.684      15.824              
         5.1        0.02      0.0236      0.0972      0.0940       9.144      23.052      15.761              
        10.3        0.05      0.0483      0.0967      0.0914       8.885      22.398      15.681              
        15.4        0.07      0.0743      0.0962      0.0886       8.622      21.736      15.598              
        20.5        0.09      0.1018      0.0956      0.0858       8.340      21.025      15.503              
        25.7        0.11      0.1310      0.0949      0.0827       8.047      20.286      15.397              
        30.8        0.14      0.1621      0.0942      0.0796       7.742      19.517      15.278              
        35.9        0.16      0.1955      0.0934      0.0764       7.428      18.725      15.148              
        41.1        0.18      0.2299      0.0925      0.0735       7.150      18.026      15.007              
        46.2        0.21      0.2700      0.0915      0.0696       6.773      17.076      14.837              
        51.4        0.23      0.3122      0.0904      0.0661       6.429      16.208      14.658              
        56.5        0.25      0.3567      0.0885      0.0623       6.060      15.278      14.350              
        61.6        0.27      0.4010      0.0860      0.0588       5.715      14.407      13.946              
        66.8        0.30      0.4382      0.0829      0.0561       5.461      13.766      13.442              
        71.9        0.32      0.4710      0.0798      0.0541       5.266      13.275      12.936              
        77.0        0.34      0.5091      0.0764      0.0514       5.000      12.605      12.391              
        82.2        0.37      0.5665      0.0722      0.0466       4.531      11.422      11.715              
        87.3        0.39      0.5942      0.0673      0.0439       4.274      10.775      10.910              
        92.4        0.41      0.6158      0.0621      0.0415       4.033      10.166      10.076              
        97.6        0.43      0.6356      0.0569      0.0388       3.777       9.521       9.227              
       102.7        0.46      0.6527      0.0516      0.0361       3.510       8.850       8.367              
       107.8        0.48      0.6667      0.0462      0.0332       3.229       8.140       7.485              
       113.0        0.50      0.6766      0.0406      0.0302       2.935       7.399       6.591              
       118.1        0.53      0.6680      0.0355      0.0279       2.711       6.835       5.750              
       123.2        0.55      0.6469      0.0301      0.0255       2.480       6.253       4.882              
       128.4        0.57      0.6111      0.0247      0.0231       2.243       5.655       4.004              
       133.5        0.59      0.5551      0.0191      0.0204       1.983       4.999       3.092              
       138.6        0.62      0.4653      0.0133      0.0176       1.709       4.308       2.151              
       143.8        0.64      0.3119      0.0071      0.0145       1.413       3.563       1.150              
       148.9        0.66      0.0010      0.0000      0.0113       1.099       2.771       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
