         7.4x7.7C                 (74x77C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.3104       6.742      18.474       8.006              
         6.8        0.04      0.0224      0.1588      0.2997       6.510      17.838       8.024              
        13.6        0.08      0.0466      0.1591      0.2887       6.270      17.182       8.039              
        20.4        0.13      0.0727      0.1593      0.2779       6.035      16.537       8.049              
        27.3        0.17      0.1013      0.1593      0.2661       5.779      15.835       8.051              
        34.1        0.21      0.1327      0.1592      0.2535       5.507      15.090       8.043              
        40.9        0.25      0.1672      0.1588      0.2410       5.235      14.345       8.027              
        47.7        0.30      0.2050      0.1584      0.2286       4.965      13.606       8.003              
        54.5        0.34      0.2476      0.1576      0.2153       4.676      12.814       7.963              
        61.3        0.38      0.2943      0.1561      0.2019       4.385      12.015       7.889              
        68.1        0.42      0.3459      0.1539      0.1881       4.086      11.197       7.778              
        75.0        0.47      0.4010      0.1512      0.1753       3.808      10.435       7.639              
        81.8        0.51      0.4594      0.1478      0.1632       3.545       9.713       7.466              
        88.6        0.55      0.5202      0.1436      0.1517       3.295       9.030       7.256              
        95.4        0.59      0.5823      0.1387      0.1410       3.062       8.389       7.007              
       102.2        0.63      0.6437      0.1329      0.1309       2.843       7.791       6.713              
       109.0        0.68      0.7011      0.1260      0.1216       2.640       7.235       6.366              
       115.9        0.72      0.7500      0.1180      0.1131       2.455       6.728       5.961              
       122.7        0.76      0.7867      0.1094      0.1058       2.299       6.299       5.529              
       129.5        0.80      0.8150      0.1000      0.0986       2.141       5.868       5.055              
       136.3        0.85      0.8364      0.0909      0.0919       1.995       5.468       4.592              
       143.1        0.89      0.8550      0.0817      0.0848       1.842       5.047       4.127              
       149.9        0.93      0.8715      0.0723      0.0771       1.675       4.591       3.652              
       156.7        0.97      0.8858      0.0627      0.0688       1.494       4.095       3.167              
       163.6        1.01      0.8975      0.0528      0.0597       1.297       3.553       2.668              
       170.4        1.06      0.9041      0.0427      0.0499       1.085       2.972       2.159              
       177.2        1.10      0.9017      0.0324      0.0395       0.858       2.351       1.638              
       184.0        1.14      0.8829      0.0220      0.0284       0.617       1.691       1.110              
       190.8        1.18      0.8119      0.0112      0.0163       0.354       0.969       0.564              
       197.6        1.23     -0.0097      0.0000      0.0038       0.082       0.225      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1610      0.3407       8.408      22.081       8.861              
         7.1        0.04      0.0208      0.1614      0.3287       8.110      21.298       8.883              
        14.2        0.08      0.0432      0.1618      0.3166       7.811      20.513       8.900              
        21.3        0.13      0.0676      0.1619      0.3035       7.489      19.666       8.909              
        28.4        0.17      0.0943      0.1620      0.2903       7.164      18.814       8.912              
        35.5        0.21      0.1235      0.1618      0.2769       6.834      17.946       8.905              
        42.6        0.25      0.1557      0.1615      0.2629       6.488      17.037       8.886              
        49.7        0.30      0.1917      0.1609      0.2482       6.126      16.086       8.854              
        56.9        0.34      0.2320      0.1601      0.2332       5.755      15.113       8.807              
        64.0        0.38      0.2774      0.1589      0.2179       5.376      14.118       8.744              
        71.1        0.42      0.3275      0.1569      0.2024       4.995      13.118       8.633              
        78.2        0.46      0.3828      0.1541      0.1871       4.617      12.125       8.479              
        85.3        0.51      0.4418      0.1506      0.1728       4.265      11.201       8.287              
        92.4        0.55      0.5034      0.1465      0.1598       3.944      10.356       8.058              
        99.5        0.59      0.5674      0.1414      0.1474       3.638       9.554       7.780              
       106.6        0.63      0.6314      0.1355      0.1360       3.356       8.814       7.455              
       113.7        0.68      0.6922      0.1285      0.1255       3.097       8.132       7.070              
       120.8        0.72      0.7447      0.1202      0.1160       2.862       7.516       6.616              
       127.9        0.76      0.7836      0.1115      0.1082       2.670       7.012       6.134              
       135.0        0.80      0.8132      0.1019      0.1006       2.483       6.520       5.607              
       142.1        0.85      0.8353      0.0925      0.0936       2.309       6.064       5.089              
       149.2        0.89      0.8543      0.0832      0.0864       2.133       5.601       4.578              
       156.3        0.93      0.8714      0.0737      0.0786       1.939       5.092       4.053              
       163.4        0.97      0.8862      0.0639      0.0701       1.729       4.540       3.515              
       170.6        1.01      0.8983      0.0539      0.0608       1.501       3.942       2.965              
       177.7        1.06      0.9056      0.0437      0.0509       1.257       3.301       2.403              
       184.8        1.10      0.9039      0.0332      0.0403       0.996       2.614       1.826              
       191.9        1.14      0.8860      0.0225      0.0289       0.714       1.874       1.236              
       199.0        1.18      0.8164      0.0114      0.0165       0.406       1.067       0.625              
       206.1        1.23     -0.0098      0.0000      0.0039       0.097       0.256      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1642      0.3798      10.593      26.706       9.804              
         7.4        0.04      0.0190      0.1647      0.3661      10.212      25.745       9.830              
        14.8        0.08      0.0395      0.1650      0.3520       9.818      24.751       9.850              
        22.2        0.13      0.0619      0.1652      0.3375       9.412      23.728       9.861              
        29.6        0.17      0.0863      0.1653      0.3230       9.008      22.708       9.866              
        37.0        0.21      0.1133      0.1651      0.3075       8.576      21.621       9.857              
        44.3        0.25      0.1430      0.1647      0.2916       8.134      20.506       9.835              
        51.7        0.30      0.1762      0.1641      0.2751       7.672      19.341       9.797              
        59.1        0.34      0.2133      0.1632      0.2582       7.201      18.155       9.743              
        66.5        0.38      0.2557      0.1619      0.2404       6.706      16.905       9.668              
        73.9        0.42      0.3040      0.1604      0.2225       6.206      15.645       9.574              
        81.3        0.46      0.3592      0.1581      0.2042       5.696      14.359       9.437              
        88.7        0.51      0.4196      0.1546      0.1865       5.202      13.113       9.228              
        96.1        0.55      0.4842      0.1502      0.1702       4.746      11.965       8.969              
       103.5        0.59      0.5495      0.1452      0.1560       4.352      10.970       8.666              
       110.9        0.63      0.6169      0.1390      0.1426       3.977      10.025       8.298              
       118.2        0.67      0.6820      0.1318      0.1304       3.637       9.169       7.866              
       125.6        0.72      0.7379      0.1233      0.1198       3.342       8.425       7.360              
       133.0        0.76      0.7793      0.1142      0.1113       3.104       7.826       6.819              
       140.4        0.80      0.8099      0.1044      0.1033       2.882       7.266       6.233              
       147.8        0.84      0.8327      0.0948      0.0960       2.678       6.750       5.657              
       155.2        0.89      0.8522      0.0853      0.0886       2.472       6.231       5.090              
       162.6        0.93      0.8697      0.0756      0.0806       2.249       5.669       4.511              
       170.0        0.97      0.8850      0.0656      0.0719       2.006       5.057       3.916              
       177.4        1.01      0.8976      0.0554      0.0625       1.743       4.393       3.307              
       184.8        1.05      0.9059      0.0450      0.0523       1.460       3.680       2.684              
       192.2        1.10      0.9058      0.0343      0.0416       1.159       2.922       2.049              
       199.5        1.14      0.8898      0.0233      0.0299       0.834       2.101       1.394              
       206.9        1.18      0.8250      0.0119      0.0171       0.476       1.200       0.712              
       214.3        1.22      0.0149      0.0001      0.0042       0.118       0.296       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1689      0.4471      14.026      33.999      10.910              
         7.7        0.04      0.0166      0.1694      0.4301      13.495      32.713      10.936              
        15.3        0.08      0.0346      0.1697      0.4131      12.961      31.419      10.956              
        23.0        0.13      0.0542      0.1698      0.3957      12.416      30.097      10.966              
        30.7        0.17      0.0756      0.1698      0.3781      11.862      28.753      10.965              
        38.3        0.21      0.0994      0.1695      0.3588      11.257      27.288      10.942              
        46.0        0.25      0.1255      0.1689      0.3397      10.658      25.835      10.908              
        53.7        0.29      0.1537      0.1683      0.3225      10.118      24.526      10.867              
        61.3        0.34      0.1852      0.1673      0.3041       9.542      23.131      10.804              
        69.0        0.38      0.2211      0.1659      0.2841       8.914      21.607      10.713              
        76.7        0.42      0.2623      0.1641      0.2633       8.259      20.021      10.596              
        84.3        0.46      0.3110      0.1618      0.2408       7.554      18.310      10.448              
        92.0        0.50      0.3690      0.1591      0.2177       6.831      16.558      10.274              
        99.7        0.55      0.4419      0.1556      0.1927       6.044      14.652      10.050              
       107.3        0.59-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       115.0        0.63-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       122.7        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       130.3        0.72-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       138.0        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       145.7        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       153.3        0.84      0.8287      0.0979      0.0994       3.118       7.557       6.319              
       161.0        0.88      0.8485      0.0883      0.0919       2.883       6.990       5.699              
       168.6        0.93      0.8667      0.0783      0.0837       2.625       6.362       5.058              
       176.3        0.97      0.8828      0.0681      0.0746       2.341       5.675       4.396              
       184.0        1.01-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       191.6        1.05      0.9059      0.0468      0.0544       1.707       4.137       3.025              
       199.3        1.09      0.9076      0.0358      0.0432       1.355       3.285       2.314              
       207.0        1.14      0.8938      0.0245      0.0311       0.977       2.368       1.582              
       214.6        1.18      0.8258      0.0125      0.0179       0.560       1.358       0.808              
       222.3        1.22     -0.0422     -0.0002      0.0046       0.146       0.353      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1751      0.5529      19.426      45.345      12.192              
         8.0        0.04      0.0139      0.1753      0.5288      18.579      43.369      12.205              
        15.9        0.08      0.0291      0.1755      0.5072      17.819      41.594      12.222              
        23.9        0.13      0.0455      0.1757      0.4872      17.117      39.956      12.237              
        31.8        0.17      0.0631      0.1759      0.4685      16.462      38.426      12.249              
        39.8        0.21      0.0820      0.1760      0.4512      15.854      37.007      12.257              
        47.7        0.25      0.1036      0.1754      0.4270      15.003      35.022      12.212              
        55.7        0.29      0.1264      0.1748      0.4071      14.302      33.385      12.176              
        63.6        0.34      0.1542      0.1732      0.3778      13.273      30.982      12.063              
        71.6        0.38      0.1868      0.1711      0.3467      12.181      28.433      11.916              
        79.6        0.42      0.2262      0.1683      0.3129      10.995      25.665      11.723              
        87.5        0.46      0.2727      0.1653      0.2803       9.849      22.989      11.511              
        95.5        0.50      0.3292      0.1619      0.2481       8.715      20.344      11.272              
       103.4        0.55      0.3967      0.1582      0.2180       7.659      17.878      11.018              
       111.4        0.59      0.4785      0.1544      0.1899       6.673      15.576      10.750              
       119.3        0.63-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       127.3        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       135.2        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.2        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       151.1        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       159.1        0.84-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       167.1        0.88      0.8373      0.0898      0.0947       3.329       7.770       6.256              
       175.0        0.92-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       183.0        0.97-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       190.9        1.01      0.8951      0.0598      0.0674       2.370       5.532       4.166              
       198.9        1.05      0.9050      0.0488      0.0567       1.992       4.650       3.399              
       206.8        1.09      0.9044      0.0374      0.0452       1.588       3.708       2.605              
       214.8        1.14-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       222.7        1.18      0.7998      0.0129      0.0190       0.666       1.554       0.897              
       230.7        1.22      0.0014      0.0000      0.0053       0.185       0.432       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1666      0.4321      18.811      40.881      13.381              
         8.5        0.04      0.0168      0.1671      0.4182      18.208      39.571      13.421              
        17.1        0.08      0.0350      0.1673      0.4012      17.466      37.958      13.437              
        25.6        0.13      0.0549      0.1674      0.3846      16.745      36.392      13.447              
        34.2        0.17      0.0766      0.1673      0.3669      15.971      34.710      13.439              
        42.7        0.21      0.1012      0.1668      0.3462      15.072      32.756      13.398              
        51.2        0.25      0.1312      0.1654      0.3178      13.835      30.067      13.287              
        59.8        0.29      0.1637      0.1642      0.2951      12.848      27.922      13.192              
        68.3        0.34      0.1917      0.1643      0.2882      12.547      27.269      13.200              
        76.9        0.38      0.2268      0.1635      0.2726      11.867      25.789      13.131              
        85.4        0.42      0.2557      0.1635      0.2687      11.697      25.421      13.136              
        93.9        0.46      0.2825      0.1637      0.2677      11.656      25.331      13.147              
       102.5        0.50      0.3149      0.1629      0.2608      11.352      24.672      13.083              
       111.0        0.55      0.3636      0.1599      0.2402      10.458      22.728      12.846              
       119.6        0.59      0.4220      0.1562      0.2178       9.481      20.605      12.551              
       128.1        0.63      0.4883      0.1522      0.1965       8.554      18.590      12.229              
       136.6        0.67      0.5632      0.1479      0.1765       7.685      16.701      11.879              
       145.2        0.71      0.6506      0.1430      0.1570       6.834      14.852      11.485              
       153.7        0.76      0.7241      0.1339      0.1399       6.090      13.235      10.758              
       162.3        0.80      0.7582      0.1243      0.1309       5.699      12.386       9.987              
       170.8        0.84-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       179.3        0.88-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       187.9        0.92-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       196.4        0.97      0.8463      0.0769      0.0879       3.826       8.314       6.182              
       204.9        1.01      0.8606      0.0666      0.0780       3.396       7.380       5.347              
       213.5        1.05      0.8712      0.0557      0.0672       2.924       6.354       4.474              
       222.0        1.09      0.8685      0.0422      0.0531       2.311       5.023       3.390              
       230.6        1.13-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       239.1        1.18      0.7283      0.0157      0.0254       1.104       2.398       1.261              
       247.6        1.22      0.0191      0.0001      0.0083       0.362       0.787       0.010              
                                                                                                              
                                                                                                              
                                                                                                              
